BMI,专业,体重,其他,右眼视力,坐位体前屈,学院专业,左眼视力,性别,总分,短跑,立定跳远,等级,肺活量,身高,长跑,长跑等级,院系
28.4,建筑室内设计,70,1,3.5,4.2,艺术学院/建筑室内设计,3.5,男,40.2,7.38,195,不合格,2616,157,5.5,不及格,艺术学院
21.71,建筑室内设计,68,2,3.5,15.1,艺术学院/建筑室内设计,3.5,男,68.2,7.75,225,及格,3912,177,4.09,及格,艺术学院
17.37,建筑室内设计,52,10,3.5,1,艺术学院/建筑室内设计,3.5,男,68.3,7.02,247,及格,3011,173,3.41,良好,艺术学院
16.79,建筑室内设计,52,7,3.5,11.5,艺术学院/建筑室内设计,3.5,男,66.7,7.02,222,及格,3257,176,4.19,及格,艺术学院
17.56,建筑室内设计,55,4,5,12.7,艺术学院/建筑室内设计,5,男,67.1,6.91,235,及格,3707,177,4.15,及格,艺术学院
22.6,建筑室内设计,70,4,3.8,15,艺术学院/建筑室内设计,3.6,男,70.6,6.9,255,及格,4308,176,4.47,不及格,艺术学院
21.37,建筑室内设计,70,2,4.2,18.8,艺术学院/建筑室内设计,4,男,67.4,7.68,222,及格,3613,181,4.21,及格,艺术学院
27.76,建筑室内设计,85,0,4,4.1,艺术学院/建筑室内设计,3.5,男,59.4,8.45,215,合格,4544,175,4.52,不及格,艺术学院
23.24,建筑室内设计,72,1,3.5,5.2,艺术学院/建筑室内设计,3.5,男,64.5,6.84,210,及格,3283,176,4.38,及格,艺术学院
22.84,建筑室内设计,74,1,3.5,28.4,艺术学院/建筑室内设计,3.5,男,72.2,7.31,235,及格,4533,180,4.18,及格,艺术学院
19.16,建筑室内设计,58,3,3.6,1.7,艺术学院/建筑室内设计,3.8,男,55.3,8.09,195,合格,3227,174,4.35,及格,艺术学院
16.56,建筑室内设计,49,3,3.5,8,艺术学院/建筑室内设计,5,男,49.6,8.09,228,不合格,2042,172,4.41,不及格,艺术学院
19.33,建筑室内设计,52,11,3.8,9.7,艺术学院/建筑室内设计,3.5,男,68.9,7.57,245,及格,2718,164,4.1,及格,艺术学院
23.59,建筑室内设计,65,8,3.5,18.4,艺术学院/建筑室内设计,5,男,79.7,6.61,248,及格,4012,166,4.1,及格,艺术学院
33.2,建筑室内设计,85,3,4.2,5.7,艺术学院/建筑室内设计,3.5,男,54.3,7.67,205,合格,3242,160,4.47,不及格,艺术学院
23.15,建筑室内设计,75,6,3.5,18.9,艺术学院/建筑室内设计,3.5,男,78.6,6.51,260,及格,3994,180,4.03,及格,艺术学院
21.13,建筑室内设计,70,3,3.5,10.5,艺术学院/建筑室内设计,5,男,67.9,7.67,250,及格,3793,182,4.2,及格,艺术学院
19.59,建筑室内设计,60,5,5,5,艺术学院/建筑室内设计,5,男,56,7.06,200,合格,2096,175,4.05,及格,艺术学院
29.76,建筑室内设计,82,1,3.5,11.4,艺术学院/建筑室内设计,3.5,男,41,9.9,230,不合格,2834,166,4.55,不及格,艺术学院
19.05,建筑室内设计,59,3,3.8,23.1,艺术学院/建筑室内设计,4.2,男,72.8,7.29,240,及格,3980,176,4.05,及格,艺术学院
19.49,建筑室内设计,55,5,4,6.8,艺术学院/建筑室内设计,5,男,63.1,7.78,210,及格,3023,168,4.22,及格,艺术学院
18.79,建筑室内设计,65,10,4.2,19.5,艺术学院/建筑室内设计,4,男,83.75,6.97,250,良好,4622,186,3.29,优秀,艺术学院
20.72,建筑室内设计,62,11,4.1,16.4,艺术学院/建筑室内设计,4,男,68.8,8.28,205,及格,3216,173,4.3,及格,艺术学院
20.96,建筑室内设计,62,2,3.5,7.7,艺术学院/建筑室内设计,4.7,男,58.2,7.28,225,合格,1611,172,3.58,良好,艺术学院
19.69,建筑室内设计,61,0,3.5,12.6,艺术学院/建筑室内设计,3.5,男,63.8,8.37,215,及格,3634,176,4.31,及格,艺术学院
21.78,建筑室内设计,69,13,3.5,7,艺术学院/建筑室内设计,3.5,男,85.35,6.66,210,良好,4697,178,3.27,优秀,艺术学院
22.49,建筑室内设计,65,0,3.5,-3.5,艺术学院/建筑室内设计,3.5,男,33.5,9.61,170,不合格,2667,170,5,不及格,艺术学院
18.5,建筑室内设计,56,1,5,2,艺术学院/建筑室内设计,5,男,58.5,7.7,195,合格,3240,174,4.25,及格,艺术学院
16.87,建筑室内设计,50.5,6,4.7,1,艺术学院/建筑室内设计,5.2,男,57.7,7.24,220,合格,2734,173,4.05,及格,艺术学院
20.75,建筑室内设计,65,1,3.5,14.4,艺术学院/建筑室内设计,3.5,男,56,8.06,190,合格,3365,177,4.55,不及格,艺术学院
18.02,建筑室内设计,61,2,5.2,1.1,艺术学院/建筑室内设计,5,男,63.2,7,220,及格,3403,184,4.3,及格,艺术学院
17.54,建筑室内设计,52.5,3,5.2,19.2,艺术学院/建筑室内设计,5.2,男,56.8,8.13,200,合格,2846,173,4.13,及格,艺术学院
16.98,建筑室内设计,55,3,5,21.5,艺术学院/建筑室内设计,5,男,64.1,7.75,230,及格,3271,180,4.25,及格,艺术学院
20.48,建筑室内设计,62,4,5.2,14.9,艺术学院/建筑室内设计,3.5,男,66.4,7.27,215,及格,3182,174,4.13,及格,艺术学院
29.76,产品设计(本),84,0,4.2,14.8,艺术学院/产品设计(本),4.2,男,59.2,7.67,205,合格,3618,168,4.18,及格,艺术学院
30.07,产品设计(本),90,0,4.5,5.1,艺术学院/产品设计(本),4.5,男,47.4,8.62,190,不合格,4097,173,5.22,不及格,艺术学院
29.05,产品设计(本),90,0,4.6,17.4,艺术学院/产品设计(本),4.6,男,62.7,7.65,222,及格,3748,176,4.03,及格,艺术学院
31.77,产品设计(本),94,0,4.2,9.3,艺术学院/产品设计(本),5,男,56.6,8.16,212,合格,5253,172,5.14,不及格,艺术学院
20.76,产品设计(本),60,1,5,19.6,艺术学院/产品设计(本),4.5,男,59.1,8.65,198,合格,3266,170,4.41,不及格,艺术学院
16.51,产品设计(本),53.5,2,5.3,11.2,艺术学院/产品设计(本),5.3,男,59.6,7.89,208,合格,3628,180,4.41,不及格,艺术学院
19.58,产品设计(本),67,4,5.1,15.3,艺术学院/产品设计(本),5,男,70.3,7.23,240,及格,4246,185,4.18,及格,艺术学院
19.05,产品设计(本),57,6,4.5,21.4,艺术学院/产品设计(本),4.3,男,70.6,7.47,230,及格,3365,173,4.18,及格,艺术学院
21.47,产品设计(本),65,2,4.7,6.3,艺术学院/产品设计(本),4.7,男,54.3,8.97,182,合格,3981,174,4.38,及格,艺术学院
29.05,产品设计(本),90,0,4.3,13.3,艺术学院/产品设计(本),4.3,男,52.9,9.3,225,合格,3489,176,4.39,及格,艺术学院
23.89,产品设计(本),80,0,3.8,21.1,艺术学院/产品设计(本),3.8,男,67.4,7.73,230,及格,4480,183,4.38,及格,艺术学院
19.44,产品设计(本),63,7,4.3,23.4,艺术学院/产品设计(本),4.3,男,70.1,8.78,218,及格,4146,180,4.25,及格,艺术学院
28.41,产品设计(本),88,6,4.7,18.3,艺术学院/产品设计(本),4.7,男,64.95,8.17,240,及格,4585,176,4.31,及格,艺术学院
26.12,产品设计(本),80,5,4,9.6,艺术学院/产品设计(本),3.9,男,56.2,7.84,170,合格,4483,175,4.43,不及格,艺术学院
19.88,环境设计(本),63,12,5,7.9,艺术学院/环境设计(本),5,男,74.4,8.08,210,及格,4488,178,4.04,及格,艺术学院
20.86,环境设计(本),61,8,5,20.2,艺术学院/环境设计(本),5,男,75.8,6.91,240,及格,3261,171,3.58,良好,艺术学院
18.42,环境设计(本),52,12,4.5,18.9,艺术学院/环境设计(本),4.5,男,73.3,6.93,268,及格,3213,168,5.03,不及格,艺术学院
23.39,环境设计(本),70,3,4.1,15.8,艺术学院/环境设计(本),4,男,72.15,7.56,255,及格,4762,173,4.05,及格,艺术学院
20.9,环境设计(本),70,1,4,17.8,艺术学院/环境设计(本),4.2,男,68.7,7.79,235,及格,3476,183,4.02,及格,艺术学院
23.05,环境设计(本),62,4,4.7,15,艺术学院/环境设计(本),4.4,男,61.7,8.45,210,及格,3502,164,4.33,及格,艺术学院
20.75,环境设计(本),65,10,5.3,11.2,艺术学院/环境设计(本),5.3,男,73.4,7.51,265,及格,3364,177,4.28,及格,艺术学院
23.05,环境设计(本),69,12,4.7,16.7,艺术学院/环境设计(本),4.7,男,78.7,7,260,及格,3821,173,4.21,及格,艺术学院
25.06,环境设计(本),75,0,4.7,16.3,艺术学院/环境设计(本),4.3,男,64.8,8.16,220,及格,3865,173,4.06,及格,艺术学院
19.88,环境设计(本),63,5,4.4,16.8,艺术学院/环境设计(本),5.3,男,73.3,7.39,260,及格,4075,178,4.01,及格,艺术学院
22.38,环境设计(本),58,5,5.3,19.8,艺术学院/环境设计(本),5.2,男,68.4,7.23,220,及格,3686,161,4.3,及格,艺术学院
23.15,环境设计(本),75,3,5,21.3,艺术学院/环境设计(本),5,男,68.7,7.78,230,及格,3703,180,4.19,及格,艺术学院
18.94,环境设计(本),60,10,4.8,11.1,艺术学院/环境设计(本),4.3,男,76.7,7.67,265,及格,4275,178,4.17,及格,艺术学院
19.44,环境设计(本),63,4,4.2,9.9,艺术学院/环境设计(本),4.1,男,74.6,6.95,265,及格,4334,180,3.56,良好,艺术学院
18.31,环境设计(本),62,5,4.7,6.4,艺术学院/环境设计(本),4.7,男,61.7,8.45,220,及格,4205,184,4.55,不及格,艺术学院
22.2,环境设计(本),68,5,5.3,10.07,艺术学院/环境设计(本),5.3,男,62.9,7.62,226,及格,3804,175,5.05,不及格,艺术学院
19.03,环境设计(本),55,6,4.9,5.8,艺术学院/环境设计(本),5.2,男,63.4,8.07,215,及格,2780,170,4.03,及格,艺术学院
24.82,环境设计(本),76,5,4.6,15,艺术学院/环境设计(本),4.7,男,61.4,7.72,216,及格,4336,175,5,不及格,艺术学院
22.76,环境设计(本),65,2,4.8,15,艺术学院/环境设计(本),4.6,男,60.7,8.84,210,及格,4289,169,5,不及格,艺术学院
31.79,环境设计(本),103,1,5.2,15,艺术学院/环境设计(本),5,男,61.2,7.28,210,及格,5400,180,5,不及格,艺术学院
21.8,环境设计(本),63,1,4.8,18,艺术学院/环境设计(本),4.7,男,65.2,7.93,205,及格,3452,170,4.09,及格,艺术学院
19.61,环境设计(本),56,2,4.3,13.5,艺术学院/环境设计(本),4.5,男,70,7.28,240,及格,3650,169,4,及格,艺术学院
19.58,环境设计(本),67,1,4.6,15.2,艺术学院/环境设计(本),4.7,男,61.4,7.27,240,及格,1982,185,3.47,良好,艺术学院
26.12,环境设计(本),80,1,5.1,11,艺术学院/环境设计(本),5,男,61.8,7.26,230,及格,3650,175,4.35,及格,艺术学院
25.86,环境设计(本),73,2,5,12,艺术学院/环境设计(本),5.2,男,63,7.03,240,及格,3666,168,4.37,及格,艺术学院
23.23,环境设计(本),64,3,4.8,14.3,艺术学院/环境设计(本),4.9,男,63.9,7.65,225,及格,3541,166,4.43,不及格,艺术学院
23.39,环境设计(本),70,1,4.3,15,艺术学院/环境设计(本),4.5,男,72.8,6.78,240,及格,3362,173,4.04,及格,艺术学院
18.51,环境设计(本),62,8,5,12.6,艺术学院/环境设计(本),5.1,男,79.3,7.2,268,及格,4325,183,3.42,良好,艺术学院
16.76,环境设计(本),49,2,4.2,12,艺术学院/环境设计(本),4.3,男,62.8,7.26,220,及格,4120,171,4.37,及格,艺术学院
18.94,环境设计(本),60,2,5.1,17.2,艺术学院/环境设计(本),5,男,72.7,7.26,250,及格,3950,178,3.49,良好,艺术学院
19.49,环境设计(本),59,2,4.4,18.9,艺术学院/环境设计(本),4.4,男,57.1,7.14,230,合格,2415,174,4.41,不及格,艺术学院
17.72,环境设计(本),60,7,5.3,34.1,艺术学院/环境设计(本),5.3,男,72.2,7.4,250,及格,3895,184,4.17,及格,艺术学院
25.16,环境设计(本),71,7,5.3,19.4,艺术学院/环境设计(本),5.3,男,63.1,7.3,230,及格,2969,168,4.39,及格,艺术学院
17.3,环境设计(本),50,7,5.3,12.1,艺术学院/环境设计(本),5.3,男,58.1,7.56,220,合格,2773,170,4.52,不及格,艺术学院
16.67,环境设计(本),54,8,4.5,13.6,艺术学院/环境设计(本),4.5,男,70.4,7.14,255,及格,3438,180,4.04,及格,艺术学院
23.07,环境设计(本),76,3,4.3,7.6,艺术学院/环境设计(本),4.3,男,71.8,6.88,250,及格,4403,181.5,4.26,及格,艺术学院
27.72,环境设计(本),82,3,4,11.3,艺术学院/环境设计(本),4,男,58.4,7.5,210,合格,3675,172,4.59,不及格,艺术学院
20.02,视觉传达设计(本),62,11,4.3,21.3,艺术学院/视觉传达设计(本),4.3,男,81.1,6.93,235,良好,3793,176,3.4,不及格,艺术学院
17.93,视觉传达设计(本),50,8,4.6,8.2,艺术学院/视觉传达设计(本),4.6,男,71.2,7.26,218,及格,3451,167,4.06,及格,艺术学院
25.86,视觉传达设计(本),73,1,4.3,7.3,艺术学院/视觉传达设计(本),4.3,男,60.3,8.14,212,及格,3316,168,4.2,及格,艺术学院
26.23,视觉传达设计(本),85,1,4.3,7.3,艺术学院/视觉传达设计(本),4.2,男,62.15,7.65,215,及格,4614,180,4.34,及格,艺术学院
31.69,视觉传达设计(本),112,1,4.8,2.7,艺术学院/视觉传达设计(本),4.7,男,62.2,8.38,225,及格,5275,188,4.15,及格,艺术学院
23.15,视觉传达设计(本),75,3,5.1,3,艺术学院/视觉传达设计(本),5.1,男,67.5,7.44,212,及格,4289,180,4.01,及格,艺术学院
17.96,视觉传达设计(本),55,8,4.3,0.8,艺术学院/视觉传达设计(本),4.3,男,69.8,7.16,247,及格,3418,175,3.56,良好,艺术学院
20.31,视觉传达设计(本),68,3,5,18.9,艺术学院/视觉传达设计(本),5,男,61.4,8.98,203,及格,4152,183,4.43,不及格,艺术学院
24.15,视觉传达设计(本),80,0,5,-1.4,艺术学院/视觉传达设计(本),5,男,48.3,8.21,180,不合格,3503,182,4.18,及格,艺术学院
21.07,视觉传达设计(本),66,11,4.3,8.7,艺术学院/视觉传达设计(本),4.3,男,75.1,7.58,217,及格,3993,177,3.54,良好,艺术学院
25.65,视觉传达设计(本),75,2,5.2,7.5,艺术学院/视觉传达设计(本),5,男,53.3,7.84,198,合格,3789,171,5.15,不及格,艺术学院
17.87,视觉传达设计(本),56,11,5.3,13.1,艺术学院/视觉传达设计(本),5,男,72.1,7.42,218,及格,3499,177,4.31,及格,艺术学院
25.25,视觉传达设计(本),80,2,5,8.9,艺术学院/视觉传达设计(本),5,男,56.6,9.01,216,合格,3368,178,4.45,不及格,艺术学院
25.18,视觉传达设计(本),78,3,4.2,18.8,艺术学院/视觉传达设计(本),3.8,男,62.2,7.74,178,及格,5058,176,4.22,及格,艺术学院
20.31,视觉传达设计(本),68,6,4,-7.4,艺术学院/视觉传达设计(本),4,男,63.3,7.52,208,及格,4827,183,4.28,及格,艺术学院
17.3,视觉传达设计(本),50,10,4,15.5,艺术学院/视觉传达设计(本),4,男,73.2,6.81,228,及格,3590,170,4.26,及格,艺术学院
17.43,视觉传达设计(本),54,11,4.2,23.3,艺术学院/视觉传达设计(本),4.2,男,77.7,6.87,220,及格,3400,176,3.46,良好,艺术学院
17.21,视觉传达设计(本),48,3,5.3,-1.9,艺术学院/视觉传达设计(本),5.2,男,42.2,8.42,175,不合格,3216,167,4.54,不及格,艺术学院
21.11,视觉传达设计(本),61,1,5.1,24,艺术学院/视觉传达设计(本),5,男,61.8,7.59,200,及格,3756,170,4.53,不及格,艺术学院
16.81,视觉传达设计(本),48,5,3.8,14.2,艺术学院/视觉传达设计(本),5.3,男,62.9,8.16,230,及格,3068,169,3.58,良好,艺术学院
15.55,视觉传达设计(本),46,10,4.9,-5.3,艺术学院/视觉传达设计(本),4.9,男,63.4,6.99,220,及格,3100,172,4.2,及格,艺术学院
19.41,视觉传达设计(本),65,6,4.4,16,艺术学院/视觉传达设计(本),4.4,男,71.6,7.59,220,及格,4115,183,4.05,及格,艺术学院
27.16,数字媒体艺术B(本),88,0,5.3,6.5,艺术学院/数字媒体艺术B(本),5.3,男,57,8.12,215,合格,3919,180,5.04,不及格,艺术学院
34.57,数字媒体艺术B(本),112,0,4,24,艺术学院/数字媒体艺术B(本),4,男,39.5,9.65,190,不合格,3198,180,5.51,不及格,艺术学院
19.16,数字媒体艺术B(本),58,6,4.5,12.8,艺术学院/数字媒体艺术B(本),4.5,男,64.1,7.18,185,及格,3304,174,4.04,及格,艺术学院
25.11,数字媒体艺术B(本),85,0,4.8,14.6,艺术学院/数字媒体艺术B(本),5,男,62.7,7.84,208,及格,3290,184,4.1,及格,艺术学院
24.78,数字媒体艺术B(本),83,12,4.4,8.6,艺术学院/数字媒体艺术B(本),4.5,男,71.8,7.82,205,及格,4120,183,3.45,良好,艺术学院
16.22,数字媒体艺术B(本),48,1,4.5,7,艺术学院/数字媒体艺术B(本),4.5,男,56.2,7.37,195,合格,2908,172,4.09,及格,艺术学院
20.06,数字媒体艺术B(本),65,8,4.9,17.6,艺术学院/数字媒体艺术B(本),4.9,男,61.3,8.38,190,及格,3242,180,4.35,及格,艺术学院
26.51,数字媒体艺术B(本),84,0,4.8,24.5,艺术学院/数字媒体艺术B(本),4.8,男,73.85,6.39,225,及格,4639,178,4.2,及格,艺术学院
19.79,数字媒体艺术B(本),62,15,4.4,18.6,艺术学院/数字媒体艺术B(本),4.4,男,74.8,7.45,220,及格,2895,177,3.35,优秀,艺术学院
24.65,数字媒体艺术B(本),75.5,9,5.3,4.8,艺术学院/数字媒体艺术B(本),5,男,72.5,6.36,210,及格,4008,175,4.26,及格,艺术学院
25.56,数字媒体艺术B(本),81,0,4.2,13.6,艺术学院/数字媒体艺术B(本),4.3,男,55.4,8.22,205,合格,3359,178,5.09,不及格,艺术学院
22.31,数字媒体艺术B(本),66,0,5.3,20.3,艺术学院/数字媒体艺术B(本),5.3,男,63.3,7.29,185,及格,3906,172,4.25,及格,艺术学院
31.52,数字媒体艺术B(本),101,0,4.2,7.2,艺术学院/数字媒体艺术B(本),4.2,男,52.8,8.18,158,合格,4155,179,4.25,及格,艺术学院
17.58,数字媒体艺术B(本),52,15,5.2,16.9,艺术学院/数字媒体艺术B(本),5.2,男,70.9,6.85,247,及格,3247,172,4.53,不及格,艺术学院
35.59,数字媒体艺术B(本),109,0,4.5,0.6,艺术学院/数字媒体艺术B(本),4.7,男,43.9,8.56,193,不合格,3957,175,5.2,不及格,艺术学院
21.36,数字媒体艺术B(本),61,16,5.3,19.6,艺术学院/数字媒体艺术B(本),5.3,男,85.5,6.57,255,良好,3113,169,3.32,优秀,艺术学院
28.78,数字媒体艺术B(本),98.5,0,5.3,10.9,艺术学院/数字媒体艺术B(本),4.5,男,47.3,8.95,161,不合格,4841,185,5.18,不及格,艺术学院
25.06,数字媒体艺术B(本),75,1,3.7,12.3,艺术学院/数字媒体艺术B(本),3.7,男,49,8.21,145,不合格,3603,173,5.21,不及格,艺术学院
29.05,数字媒体艺术B(本),91,1,3.7,11.8,艺术学院/数字媒体艺术B(本),3.7,男,44,8.71,159,不合格,3398,177,5.19,不及格,艺术学院
45.17,数字媒体艺术B(本),120,1,3.9,17.2,艺术学院/数字媒体艺术B(本),3.7,男,38.1,9.22,150,不合格,3260,163,6,不及格,艺术学院
18.21,数字媒体艺术B(本),63,10,5.3,16.7,艺术学院/数字媒体艺术B(本),5,男,76.1,7.16,219,及格,3231,186,3.41,良好,艺术学院
17.17,数字媒体艺术B(本),55,9,5.3,9.2,艺术学院/数字媒体艺术B(本),5,男,68.2,7.43,212,及格,3910,179,4.26,及格,艺术学院
20.5,数字媒体艺术B(本),74,10,3.6,8.8,艺术学院/数字媒体艺术B(本),3.6,男,64.9,9.5,218,及格,3226,190,4.12,及格,艺术学院
23.55,数字媒体艺术B(本),78,6,5,-0.8,艺术学院/数字媒体艺术B(本),5,男,56.6,7.79,182,合格,4148,182,4.2,及格,艺术学院
30.68,数字媒体艺术B(本),105,0,3.6,19.8,艺术学院/数字媒体艺术B(本),3.9,男,50.4,9.5,200,合格,4147,185,4.4,及格,艺术学院
15.63,数字媒体艺术B(本),40,16,5,21,艺术学院/数字媒体艺术B(本),5,男,58.7,7.43,200,合格,2291,160,4.44,不及格,艺术学院
22.41,数字媒体艺术B(本),71,3,4.5,12,艺术学院/数字媒体艺术B(本),4.5,男,52.8,10.26,225,合格,3698,178,4.12,及格,艺术学院
33.87,数字媒体艺术B(本),90,1,3.7,5,艺术学院/数字媒体艺术B(本),3.5,男,53.7,7.56,200,合格,3522,163,4.36,及格,艺术学院
23.39,数字媒体艺术B(本),70,4,4.3,14,艺术学院/数字媒体艺术B(本),4.9,男,64.8,8,205,及格,3648,173,4.17,及格,艺术学院
16.98,数字媒体艺术B(本),52,1,4.6,10,艺术学院/数字媒体艺术B(本),4.4,男,59.8,7.53,255,合格,3689,175,5.02,不及格,艺术学院
31.95,数字媒体艺术B(本),107,5,5,8,艺术学院/数字媒体艺术B(本),4.9,男,49.9,8.19,200,不合格,4200,183,5.36,不及格,艺术学院
22.09,数字媒体艺术B(本),70,2,4.6,14,艺术学院/数字媒体艺术B(本),4.6,男,64.2,7.52,240,及格,4125,178,5.08,不及格,艺术学院
29.22,数字媒体艺术B(本),100,1,5.2,15,艺术学院/数字媒体艺术B(本),5.2,男,54.2,7.88,203,合格,3698,185,5,不及格,艺术学院
22.66,数字媒体艺术B(本),71,5,5.2,10,艺术学院/数字媒体艺术B(本),5.1,男,66.8,7.56,220,及格,3652,177,4.23,及格,艺术学院
22.23,数字媒体艺术B(本),65,4,4.6,12,艺术学院/数字媒体艺术B(本),4.6,男,57.6,7.7,205,合格,3410,171,5.18,不及格,艺术学院
22.28,数字媒体艺术B(本),69,4,5.3,12,艺术学院/数字媒体艺术B(本),5.3,男,69.4,7.9,245,及格,3585,176,3.55,良好,艺术学院
